8.227014181212361166e-06,9.999426406390559130e-01,3.645356072494880447e-05,7.358752814166940768e-06,5.320033223804537958e-06
3.240668890965360344e-07,9.997612639485695674e-01,2.378157733615805032e-04,4.870267643276037053e-07,1.091844153421419027e-07
5.436471055662399979e-07,9.996220560207285111e-01,3.758900186229339590e-04,1.292791911803122675e-06,2.175216309468574891e-07
2.196892771024191691e-08,9.999998052768204193e-01,1.237678851311497442e-07,3.668817761200959153e-08,1.229818892289995197e-08
1.470643100691929879e-05,9.979030956616172787e-01,1.318431858240371113e-05,2.014957854889495539e-05,2.048864010244446851e-03
9.444605076004481179e-07,9.998943270733063882e-01,7.138341254954536731e-07,6.427819615213073892e-07,1.033718500991736146e-04
9.668279675956208867e-05,9.998842100304476954e-01,8.739528565560097251e-06,6.411030991647418182e-06,3.956613235514674364e-06
1.669758907037545367e-06,3.086413005696441673e-03,3.493017295990963547e-07,9.395372922649219732e-07,9.969106283963746762e-01
9.804948437000388976e-06,9.997889854648616126e-01,1.936380884432011050e-04,5.060213526627663695e-06,2.511284731472583168e-06
1.170329395614221644e-09,9.999999903821387148e-01,5.359716067062354747e-09,2.133281432849125041e-09,9.545343521176873706e-10
4.104182492382448563e-04,9.722514762396071708e-01,1.562133862126664926e-04,1.250750328941449996e-04,2.705681709204773785e-02
3.959594658116971926e-07,9.998254122470910943e-01,1.737283654389421559e-04,3.686361503177543594e-07,9.479185375949336487e-08
1.429181361654068743e-04,4.838901228545305216e-02,9.511979622651639543e-01,2.100452041871253908e-04,6.006210903039688192e-05
1.075767365919273874e-05,9.473560140584843525e-01,1.514062658153150143e-05,5.261583809033748560e-02,2.249550937440624244e-06
2.355186640912971347e-04,9.542089145923252635e-01,3.228053085470650781e-04,1.846904491041398313e-04,4.504807098593213710e-02
2.245965975078794124e-03,3.994854218001930163e-02,2.485964654992120233e-03,9.533628210194063923e-01,1.956706170503500972e-03
1.032345723043498233e-05,9.975806937870449476e-01,1.494125667982548239e-05,2.391741576552272684e-03,2.299922492465087214e-06
7.556860373799581391e-05,9.999228833901769864e-01,8.155024712589784511e-07,4.907693733695214008e-07,2.417342405094005948e-07
2.049181442914969542e-08,9.999998592950191112e-01,6.595539568354232790e-08,4.202009652628424073e-08,1.223767420035325791e-08
1.700164794611702223e-04,2.953881550973347717e-02,7.344825524559239500e-05,1.726563033557262082e-04,9.700450634522039817e-01
2.049181442914969542e-08,9.999998592950191112e-01,6.595539568354232790e-08,4.202009652628424073e-08,1.223767420035325791e-08
6.402631713451999293e-06,1.014408040531492548e-02,9.898418506976973674e-01,6.595030474849943955e-06,1.071234799237032359e-06
3.009496968461893712e-02,9.698665659069763967e-01,1.867718266967202599e-05,9.772401474005719879e-06,1.001482426107760605e-05
3.876974331045840743e-12,9.999999999522810601e-01,3.648288281864824058e-11,4.786579708740604493e-12,2.572483071446138979e-12
1.847560668376475555e-08,9.999998101787259674e-01,1.130120631856215893e-07,4.234455844912010022e-08,1.598904566658803906e-08
2.187605847207237472e-08,9.999892763912131555e-01,1.283392701088871660e-07,1.056538947385643324e-05,8.003984420121194931e-09
6.427437867138770578e-07,9.997715960972580751e-01,1.393932811181581651e-06,5.239318475962315575e-07,2.258432942964429680e-04
6.772106875287041416e-02,9.311890333764007988e-01,6.589304138065000876e-04,2.427869007521785366e-04,1.881805561702263598e-04
2.087128501966490246e-08,9.999998277424628768e-01,1.002451490548282903e-07,3.749912179175764110e-08,1.364198125163035030e-08
3.563067065571391052e-07,9.974737912054315592e-01,2.525509896910719740e-03,2.804209450582270094e-07,6.217000617566064607e-08
1.370485147230486003e-04,6.907747593080545978e-02,9.305541138673014689e-01,1.904574252131844832e-04,4.090426195674070269e-05
4.613437284403148287e-07,9.999967986034614675e-01,1.949134568733789021e-06,4.186534958740443307e-07,3.722647455077422866e-07
3.485339366126607791e-07,9.999974949711759598e-01,1.128870958203101564e-06,7.463454164951294606e-07,2.812785126486219283e-07
3.736570152781710166e-07,9.999965736637669300e-01,2.118368762078688400e-06,6.516412791896162244e-07,2.826691764891173801e-07
1.397931433022358628e-04,5.231758829014524492e-01,1.434572334900521275e-04,4.765158770493195250e-01,2.498967243569866651e-05
9.479631613089971598e-01,5.144436582102998590e-02,2.824039937024054353e-04,2.166364848535746654e-04,9.343239141679537442e-05
4.837266980732004722e-07,9.999967405280215660e-01,2.129945322496621355e-06,4.143275956262752395e-07,2.314723621933564851e-07
1.120936921367925500e-05,9.997510569376575340e-01,2.060768578190192921e-05,2.127849085270311011e-04,4.341098820011516461e-06
9.252071399949909349e-06,9.518182108335865310e-01,2.174377456650871226e-05,4.814702523033482368e-02,3.768090112069267916e-06
2.222058256068431767e-04,9.974851570476889195e-01,1.732378136320676123e-04,1.102372778397964936e-04,2.009162035232495407e-03
4.927672974025831819e-06,3.661242278389221783e-01,6.338668259726293330e-01,2.733380307278731210e-06,1.285135166980051285e-06
8.356687588169104457e-06,9.998240986822737320e-01,2.006872089945300203e-05,1.417912983312965950e-04,5.684610907289160565e-06
5.505783867204451629e-07,9.999931800160185569e-01,1.494654576035843506e-06,4.154861205968789493e-07,4.359264898102404020e-06
4.184980996912592288e-07,9.999976903926364180e-01,1.165321609114599133e-06,4.642668677560734454e-07,2.615207871178842996e-07
2.637893127362128018e-08,9.999998116004680249e-01,1.277642610398926567e-07,2.282200936218478697e-08,1.143433036804740867e-08
3.846573119741403951e-02,9.499537738430534617e-01,4.306435384893202330e-03,4.093915594291890059e-03,3.180143980347381258e-03
3.145694896953404440e-03,9.963420228067906281e-01,2.324606924049151761e-04,2.029455974592304479e-04,7.687600639192143008e-05
6.240528308511211059e-06,9.954464777812259690e-01,4.530865112180594047e-03,1.238632009083707367e-05,4.030258194095541874e-06
7.671986668708405743e-06,9.997920416499543883e-01,1.883990206883126724e-04,6.999250302097532861e-06,4.888092386520467823e-06
1.980898710281030043e-04,9.967665495781330431e-01,2.171923862858449487e-04,2.727327754841452675e-03,9.084040971159537052e-05
6.696447546579060791e-06,9.999589106704784847e-01,1.713803773546535423e-05,1.173898221311347396e-05,5.515862026476164750e-06
8.259254526674617125e-06,1.944894316343195092e-03,1.470772489749446799e-05,9.980287850459202970e-01,3.353658312377762023e-06
8.135636519192555679e-06,9.970770108083334415e-01,2.901231573872779367e-03,9.612512995499965113e-06,4.009468279005145010e-06
6.428513241561558040e-05,5.996854985590042153e-01,4.001615444125292687e-01,6.768523366376612456e-05,2.098666238719525316e-05
9.473426871600935538e-06,9.997667940746886028e-01,2.673795449079280202e-05,9.997708353904538996e-06,1.869968355949274894e-04
4.905774405171349166e-07,9.999979160181469151e-01,8.859140562122137477e-07,4.774097121235081494e-07,2.300806442596379518e-07
3.236688277627083801e-03,9.421451887025493743e-01,2.490756769546090266e-03,2.181738291581316290e-03,4.994562795869626759e-02
1.307458156299507466e-09,9.999999898781378738e-01,5.895394786815132424e-09,1.590324600974024158e-09,1.328684524405103492e-09
6.678828769771012752e-02,9.324861627584180024e-01,3.549352285479959743e-04,2.248608477079873142e-04,1.457534676159646524e-04
2.589932387800425655e-08,9.999998542085674069e-01,8.406134923950090464e-08,2.557348015375746144e-08,1.025727925506749469e-08
2.000015610794297624e-07,9.999997124421848849e-01,4.534759541936948974e-08,3.380666214347423012e-08,8.401996354490150826e-09
6.941922360802485817e-05,9.999289007121304751e-01,7.619720249383566744e-07,4.773447254922551020e-07,4.407475111837782471e-07
3.744515715147093455e-06,3.875188245277315646e-01,8.393846889423585238e-06,6.124678667849782210e-01,1.170324685743513360e-06
2.196892771024191691e-08,9.999998052768204193e-01,1.237678851311497442e-07,3.668817761200959153e-08,1.229818892289995197e-08
2.023054579352289708e-04,5.846583491329863103e-01,6.736054341711109278e-05,6.618872696507511642e-05,4.150057961386962591e-01
6.788366523398560579e-11,9.999999993559027800e-01,4.489497682088207697e-10,9.428318483480545926e-11,3.298070284473913357e-11
6.140540355155721790e-06,9.340539579581422780e-01,2.169026871624885500e-05,6.591123082016532575e-02,6.980412621181919014e-06
3.307554780345786649e-01,6.689846793595433105e-01,1.383138710377425731e-04,7.025196117603568367e-05,5.127677366418035643e-05
6.187981188588386177e-05,6.674392905452579683e-01,1.651116863821054615e-04,3.323051810053452848e-01,2.853695112869122745e-05
1.315023692631834011e-04,6.272121728451962586e-01,2.067724001296050457e-04,3.724141884660751578e-01,3.536391933571585112e-05
3.213196561566785471e-08,9.999915293229486579e-01,1.063041878526147623e-07,8.317231487044168684e-06,1.500941070429802632e-08
4.480937753810482760e-01,5.518755248479275677e-01,1.646261168698672983e-05,1.047978231897473549e-05,3.757377018081158967e-06
4.637682033811191956e-02,9.535807126730387884e-01,2.196710113143342602e-05,1.338058854304749557e-05,7.119299174847204404e-06
3.483354107222414645e-09,9.999996408409259629e-01,9.204638368832548456e-09,1.476617994284359809e-09,3.449944634188990430e-07
2.178102306210116584e-08,9.999998586109366538e-01,7.675615121734494292e-08,2.951625823526242892e-08,1.333563074778506181e-08
9.758790210395315270e-07,9.999033401738729454e-01,1.665733985086608831e-06,7.353851844770999063e-07,9.328282793642431311e-05
4.140202045757405727e-07,9.999793246713897243e-01,1.917309594469486769e-05,7.661891369721978906e-07,3.220233240214194599e-07
1.443674076771186730e-08,9.999999792727287673e-01,4.696689005637611345e-09,1.044542822955927792e-09,5.492986327005940012e-10
2.017416305034731806e-04,9.639234850276977573e-01,2.706199554283531244e-04,3.556486492304295616e-02,3.928846332748628888e-05
1.393091690590465164e-06,9.500263914812305810e-01,5.648409178573039218e-07,3.752713457181457206e-07,4.997127531481519030e-02
1.013397932194078481e-05,9.999868994031324565e-01,1.668483129843658253e-06,6.573170105942447708e-07,6.408174049058209479e-07
7.332975313373383611e-06,4.525987820743399004e-02,9.547243336747170961e-01,7.268010589588998649e-06,1.187131945917126807e-06
9.722226979713337602e-01,2.773206736178508366e-02,2.736605017510488028e-05,9.867953541659964169e-06,8.000663164504011820e-06
2.049181442914969542e-08,9.999998592950191112e-01,6.595539568354232790e-08,4.202009652628424073e-08,1.223767420035325791e-08
2.300890631088142345e-04,9.997659783498262787e-01,2.316429542337174359e-06,1.265701626021639766e-06,3.504558965034271152e-07
1.058277986525348037e-05,9.999420243512739948e-01,3.419088410172746548e-05,6.042627046057397947e-06,7.159357712970237627e-06
6.535459134657252390e-05,9.999096319460175630e-01,1.178266930428873437e-05,9.443964657810941437e-06,3.786828673943446511e-06
9.275646778371232344e-06,1.761516846422097422e-03,1.305308762969230409e-05,9.982141495931968755e-01,2.004825972806452909e-06
1.937923857382609170e-04,9.357861238442513052e-01,2.576542207776274726e-04,6.367682804476519631e-02,8.560150446774516077e-05
5.601494032152666558e-02,9.320504819562187571e-01,3.841554123579776249e-03,5.055278404143460740e-03,3.037745194531306543e-03
9.476095922569862662e-01,5.184152123315918792e-02,2.454179326016126873e-04,1.680155197487123947e-04,1.354530575044406680e-04
1.304311838064650013e-09,9.999999897498843549e-01,6.816026954568982514e-09,1.483001437534158207e-09,6.467754056151095125e-10
4.161287942460125410e-07,9.999973187343984549e-01,1.304376506107051057e-06,6.849002404916881426e-07,2.758600608053861794e-07
6.899232268416350258e-06,6.031049078698805799e-01,2.012704155355078489e-06,2.994531394879260899e-06,3.968831856623007415e-01
6.331957888478213184e-05,5.794802985451672495e-01,4.203488220413817422e-01,9.406572540794848716e-05,1.349410915817696178e-05
9.623217895516070753e-06,9.999551775716888358e-01,1.768077208585975077e-05,7.186017824758328867e-06,1.033242050509165459e-05
1.871169774117473249e-03,4.674336357921472507e-01,5.271724657885016319e-01,2.731710876294627614e-03,7.910177689390702734e-04
1.161631007124797299e-05,9.624212113679045943e-01,1.790023275152620403e-05,3.754678172729938868e-02,2.490361973333604698e-06
1.214377181765813926e-04,4.798741784370865737e-01,5.198047050815497450e-01,1.465985416823360928e-04,5.308022150449021915e-05
2.698667013692027626e-03,9.968156787349470305e-01,2.391651207077190799e-04,1.496042745326988061e-04,9.688485612043782344e-05
1.234954844608293624e-05,9.976975048403111668e-01,1.464081143810010644e-05,2.272755969518934320e-03,2.748830285546831242e-06
3.994123159729551230e-07,9.999975151704698639e-01,1.279595114360839908e-06,5.358603184738547657e-07,2.699617815170001304e-07
4.700870996685920180e-07,9.999975309968051063e-01,1.157021994385837537e-06,6.065280516445352584e-07,2.353660492791024487e-07
2.119411819614986503e-07,8.970262252027021432e-01,1.029731776575725233e-01,3.450059776033982220e-07,4.019256584453113448e-08
2.248662135265381612e-08,9.999998438673610712e-01,8.137205266000854799e-08,3.355485926775347044e-08,1.871910556750549108e-08
7.425563993524339481e-06,9.946796227978630389e-01,5.303177980795348648e-03,7.994882772590905507e-06,1.778774575686109404e-06
3.490135191711792040e-02,9.646716667126041811e-01,1.613739669885570457e-04,1.590148462692007316e-04,1.065925570201452986e-04
6.727952747618458998e-06,9.532502128674976705e-01,2.024030279878840575e-05,4.672119766768356719e-02,1.621209272451750625e-06
6.429426463126071300e-06,9.961140439244579037e-01,3.869018553594662409e-03,8.287555971404485887e-06,2.220539512818963897e-06
8.442063879985081676e-02,9.155106789742960549e-01,3.871943712443608074e-05,2.074314369502023591e-05,9.219645033794416090e-06
2.486578937706021514e-08,9.999999681943034791e-01,4.658332790711627412e-09,1.244861018033405158e-09,1.036713396499899884e-09
1.183075205354490382e-05,9.495134762668029360e-01,2.102212003339413291e-05,5.045160854519022131e-02,2.062315919722598698e-06
1.108651749318988444e-04,4.259040995921201112e-01,1.311260557665056622e-04,5.738296728520011492e-01,2.423632518026958921e-05
8.084249048260317021e-07,9.999933757810338664e-01,1.561140165053211541e-06,4.605852248417685944e-07,3.794068671351676416e-06
1.241172982372900693e-05,2.104470310779759344e-03,4.619283527165381526e-06,7.944957514202160502e-06,9.978705537183550911e-01
9.726907281067810535e-07,1.994718512696804532e-04,1.538061408102900655e-06,9.997977929651195028e-01,2.244314746946167587e-07
3.621377806717156037e-06,9.999955703734736412e-01,4.844047727381732479e-07,2.215027273723279009e-07,1.023412195017704364e-07
7.059724083260576713e-06,9.971802316578952663e-01,2.803002402212371232e-03,6.930501003379495648e-06,2.775714805893316288e-06
2.763719947419962519e-02,9.723343650953062411e-01,1.186527105720926126e-05,9.295825890032041250e-06,7.274333546910448923e-06
6.735787346229517977e-07,9.994881471364363001e-01,5.103693595275492169e-04,5.940259561043235167e-07,2.158993453681139021e-07
2.460530499641498822e-08,9.999998697928320635e-01,6.808504821219813075e-08,2.613874830380797641e-08,1.137806641325063174e-08
7.840951418041485876e-11,9.999999991185903880e-01,6.838601756571397907e-10,7.366101173659004354e-11,4.547888844478556066e-11
1.980575988632210754e-04,3.653411436427382586e-03,2.455608876388053674e-04,9.957921946345785758e-01,1.107754424919581230e-04
9.723225860073327356e-07,9.999401394026689038e-01,5.132521889906741868e-07,7.128672716013663442e-07,5.766215528417305047e-05
1.374248779862859463e-04,4.616625844918550436e-01,1.535322059087833573e-04,7.277775463029710493e-05,5.379736806696194806e-01
3.636029023276447769e-08,9.999997238659992238e-01,4.761564233734195485e-08,2.536222525356033646e-08,1.667958430482399224e-07
6.188304387529686585e-06,2.296965195158997240e-03,1.692341822841720363e-05,9.976763374961244990e-01,3.585586100508033000e-06
5.845578883617978672e-02,9.414942737105944648e-01,2.995516092138956649e-05,1.071028152314006004e-05,9.272010781425909715e-06
4.333439193197538564e-01,5.663842180473871446e-01,1.046325723782820294e-04,1.206981048892867249e-04,4.653195559142803427e-05
1.109383091826341974e-05,9.998046221437124625e-01,1.507263778008483178e-05,1.653480399469420519e-04,3.863347642161638190e-06
5.672753461913487838e-01,4.322931136761848925e-01,1.871496526425573542e-04,1.584501381484736203e-04,8.594034167545941709e-05
8.164091890880912229e-05,9.999172715363048303e-01,5.983299568558674851e-07,3.102748281917732112e-07,1.789400011920945951e-07
4.442363045913044290e-05,6.491776145668452791e-02,7.705745657832383194e-06,8.814281320618168498e-06,9.350212948858779294e-01
6.571175138009337224e-02,9.335311584791697870e-01,4.073610480932605667e-04,2.352634203275110380e-04,1.144656723160717343e-04
3.644235269106781139e-02,9.635333740326995633e-01,1.125578452630625563e-05,9.462382297714559402e-06,3.555109408498627854e-06
3.638378830653151596e-05,3.400755235996530575e-03,1.181693435623713789e-05,1.395661515495094445e-05,9.965370874261857415e-01
9.761119255327169536e-06,1.440660908046420303e-04,9.459125402716089511e-06,9.998329597616034681e-01,3.753902933931686812e-06
1.299302905236601670e-04,7.503164336950508828e-02,9.246577839637185603e-01,1.545777522320065369e-04,2.606462402074708620e-05
1.331513707561355090e-04,9.998326492916499442e-01,1.636984372208248020e-05,1.286952909679759404e-05,4.959964775125052307e-06
1.539607939585163463e-05,9.944678226513904429e-01,5.500991500419958290e-03,1.266039084689564585e-05,3.129377947094218650e-06
9.575663277817503843e-06,9.999861871031198168e-01,3.065499425517423681e-06,6.831684764596713069e-07,4.885657003993271772e-07
6.676457428530859785e-06,5.866972790478316296e-02,9.413167576783221246e-01,5.541374971806721751e-06,1.296584494381425372e-06
9.977752080153260428e-01,2.194396747921505478e-03,1.105027970310184011e-05,1.094863330359088498e-05,8.396323745752054752e-06
1.524598978710213189e-03,9.984735040428881492e-01,8.498561289033363898e-07,7.752797615346776608e-07,2.718425112606754821e-07
4.184980996912592288e-07,9.999976903926364180e-01,1.165321609114599133e-06,4.642668677560734454e-07,2.615207871178842996e-07
4.402045439355939914e-03,9.955609301137823275e-01,2.309266139978696417e-05,7.517877660347698884e-06,6.413907801640762996e-06
5.474126097914909506e-02,9.452211345715151314e-01,1.602616959574874230e-05,1.231537128824892000e-05,9.262908451735707538e-06
1.980898710281030043e-04,9.967665495781330431e-01,2.171923862858449487e-04,2.727327754841452675e-03,9.084040971159537052e-05
5.154646812519207202e-06,4.956458086380374078e-02,9.504224528064662003e-01,6.009599759044376585e-06,1.802083158447913532e-06
9.057379105083716020e-01,9.421118213934205621e-02,1.879739891016373092e-05,1.754065076662745655e-05,1.456930260952647930e-05
1.912743254029678321e-03,4.807069638196052597e-01,2.009438068247459009e-03,5.145085143154883855e-01,8.623405426291600980e-04
1.178574097527433763e-05,9.999863480297360718e-01,1.012557812824502625e-06,6.543735192356188465e-07,1.992979566680556414e-07
2.665783353517481649e-02,9.733105590552079134e-01,1.462376048279470841e-05,1.214141112725471693e-05,4.842238007272356990e-06
7.871882107888364307e-06,9.959777188779941337e-01,2.369398281093548073e-05,3.986770666688514014e-03,3.944590398506834447e-06
3.556079625321288729e-07,9.999907285486623332e-01,1.647669485835940278e-06,7.124428915852110796e-06,1.437449734841637703e-07
4.184980996912592288e-07,9.999976903926364180e-01,1.165321609114599133e-06,4.642668677560734454e-07,2.615207871178842996e-07
1.422041043536358730e-05,9.980952576777304408e-01,1.979663002116769714e-05,1.063255617124056498e-05,1.860092725641676777e-03
6.931993103526880694e-06,9.948235764880761778e-01,5.162159807134127261e-03,5.238648170120883619e-06,2.093063515982347965e-06
4.224972587280181532e-03,9.957279079878984529e-01,1.818826743903869091e-05,2.370969730086320209e-05,5.221460081490455198e-06
1.372906989375329331e-09,9.999999881776748811e-01,8.415422259767644157e-09,1.450930546535117061e-09,5.830653296183890276e-10
1.115651755461787421e-04,4.774503539281889641e-01,5.223253199440107686e-01,8.208820038119695036e-05,3.067275187295778798e-05
1.746836941922415808e-03,9.979222839674036782e-01,1.486421821781945042e-04,1.320838281561288133e-04,5.015308033958367862e-05
1.239948949697191826e-05,9.998884285177034315e-01,1.724942357012661885e-05,6.719575177383063937e-06,7.520299405209426272e-05
1.711923595184504073e-04,9.998266279457894701e-01,1.036782680459812713e-06,6.689102978130161481e-07,4.740017138747434211e-07
1.554797783598297168e-09,9.999999713615856933e-01,6.479731587611449567e-09,1.370686503138108663e-09,1.923319842941273068e-08
3.489501142654144929e-07,9.999729917975224147e-01,2.576155095912762802e-05,4.980705635824755370e-07,3.996308405270747372e-07
7.703873877903580283e-07,9.956675493508125863e-01,1.640776302750812372e-06,4.329814129911002500e-03,2.253555858661981792e-07
4.486876152136525933e-08,6.390657110944737374e-08,9.999981474293427874e-01,3.772516390426655752e-08,1.706070160639841305e-06
2.238276415550728191e-08,7.176641258848258005e-08,9.999998671356998825e-01,3.374427607805193169e-08,4.970847288735137216e-09
2.469310763517686078e-08,5.308804443427007250e-08,9.999993620064769884e-01,5.566675955137505548e-07,3.544775481744238909e-09
6.583995177293137349e-05,8.095944644649413486e-05,6.297143318764646391e-01,3.701294058886037686e-01,9.462836712293900562e-06
3.704656902875612573e-08,4.670790196497864751e-08,9.999998515349244332e-01,5.616159115752402967e-08,8.549013446332960584e-09
1.378420427678006773e-06,2.839502381702715406e-01,7.160457286383615783e-01,2.302291882018943841e-06,3.524790570068757478e-07
9.018171923687558892e-06,8.358028414140425579e-07,9.999890519804959244e-01,9.766098468389783309e-07,1.174348922155881734e-07
1.495625386765438791e-06,1.948267852826283605e-02,9.805130778846132822e-01,2.133709026747697079e-06,6.142527103708665681e-07
1.567587707602061532e-04,1.361824878581394334e-05,9.998158303990093421e-01,1.110875767290366984e-05,2.683823771935706684e-06
1.594786793810468456e-06,2.678145189464502599e-02,9.732135871475078304e-01,2.917542282453518676e-06,4.486287709798471834e-07
1.847671979994646814e-07,7.762605936164323068e-06,9.999916875803148697e-01,3.097505658606090481e-07,5.529598501170351327e-08
1.570594489251783616e-08,9.048284305057964127e-07,9.999990447714247610e-01,3.276609969520647915e-08,1.928100183645692636e-09
1.246134248544481524e-03,4.906837921807166714e-01,5.057375044246195106e-01,1.471081211678996331e-03,8.614879344403350873e-04
3.169641796150921051e-06,1.896475060677931543e-03,9.980922903320252892e-01,6.713072848774066902e-06,1.351892651845136916e-06
4.217889545782359945e-02,5.471906476327033765e-06,9.577995054046811729e-01,1.074553359723845976e-05,5.381697421509595704e-06
3.167639302095708546e-08,4.244345894185402277e-08,9.999998632853958069e-01,5.539362033423894047e-08,7.201131810825114240e-09
7.279933152155681631e-06,6.055655810511130065e-06,9.462761710752697342e-01,5.370895481433218127e-02,1.538521435454268752e-06
7.819354092673615979e-10,2.269849004791392398e-08,9.999999748420645984e-01,1.535486178560350234e-09,1.420237442654296512e-10
7.145927763020547824e-06,8.837538732109446804e-06,9.972132629863021958e-01,2.769346736187349150e-03,1.406811015114917448e-06
3.293673734479720289e-05,3.194383363794408570e-01,6.804620878679218388e-01,4.700018776749159547e-05,1.963882752506953010e-05
2.205218611969640816e-04,9.513853722418730535e-05,5.547303953673335952e-01,1.123546783625801408e-04,4.448415895558826549e-01
6.007491113549182206e-07,1.119220143347525470e-06,9.999975560274367847e-01,5.694098360639152024e-07,1.545934723719494832e-07
1.907716896503718648e-04,1.742748274634206508e-04,9.780454051319690256e-01,1.289214489435778100e-04,2.146062690197357917e-02
2.109560650566900334e-04,2.208092439847283690e-04,9.973313341414975497e-01,1.287557499694428405e-04,2.108144799491477959e-03
2.943551440683131806e-02,7.604087254712585416e-06,9.705408190063564700e-01,1.368272405941409537e-05,2.379775498049966811e-06
1.613907579995024918e-05,7.763803900538434556e-06,6.936740583656099135e-01,1.144763135329428805e-05,3.062905911233363976e-01
6.105650476492946675e-07,9.434153208029512653e-07,9.999873477631099350e-01,1.097882456762008285e-05,1.194319539231870014e-07
2.007560224740817458e-04,2.262117037761987831e-04,9.992974669986623981e-01,1.884300854414266762e-04,8.713518964605914958e-05
3.860883909005284723e-08,3.984687756264898378e-08,9.999998677319384965e-01,4.454352604839866138e-08,9.268818870446046373e-09
4.450972529499038210e-09,4.718312823826847972e-06,9.999952619834133749e-01,1.404839047259946010e-08,1.204399755041619946e-09
6.503570854353284971e-06,9.170903627782450357e-06,9.998772152699633153e-01,1.053684444754239530e-04,1.741811079148295406e-06
2.417350953443190395e-07,5.798270942222111178e-07,9.998519218281155529e-01,1.472115791186203923e-04,4.503057635024092907e-08
6.024141770468222079e-02,2.383280729850578185e-03,9.325959495492180951e-01,2.848822333680927060e-03,1.930529682568109511e-03
3.260030783102547511e-07,6.490866711944370401e-07,9.998339305809811339e-01,1.650480180286843898e-04,4.631124073590639421e-08
5.005236703569341880e-07,4.855836896933428151e-07,9.999891232161864929e-01,9.812820891483527025e-06,7.785556194025821548e-08
3.615138303549528666e-04,1.928294799578684181e-04,6.290173214689895875e-01,1.487033510171645561e-04,3.702796318696803257e-01
1.356906604931038852e-02,6.858994922206434358e-05,9.862723097227361624e-01,6.112220117247208818e-05,2.891207755879002153e-05
3.281825932767432801e-08,3.524780763903072624e-08,9.999998819669336791e-01,4.453934790679256504e-08,5.427651394965843725e-09
4.150694475095800134e-08,4.415929044397347573e-08,9.999998526622545514e-01,5.036277536394633734e-08,1.130873478883229614e-08
1.035288990958086976e-04,9.150809451394322780e-01,8.460939868390360274e-02,1.549364726131683496e-04,5.119080495510078743e-05
6.618719705283125480e-05,2.758220258675656358e-02,9.721843161471461769e-01,1.296006000181734990e-04,3.769346902616401026e-05
3.113601629101375831e-04,1.204792354317374696e-04,2.692818566065952393e-03,1.292590497367207406e-04,9.967460829858554305e-01
2.642011378897325371e-06,1.944020833713016889e-03,9.980462979707592774e-01,5.403498368511105637e-06,1.635685780122935976e-06
9.319210743798043151e-01,1.359773564034822367e-04,6.763919161629385057e-02,1.418026040346213477e-04,1.619540434637075830e-04
2.662530046275121993e-08,1.921600335080886193e-08,9.999910567675927009e-01,8.894988246876308412e-06,2.402856716604884720e-09
1.091600402809121033e-09,3.112546272196934735e-09,9.999999935660823791e-01,2.055238323542594937e-09,1.745325903270173503e-10
3.193221512887255453e-06,2.474780000030578613e-03,9.975153196653694376e-01,6.045638736045143565e-06,6.614743511240463477e-07
4.464645867965833595e-06,2.875374433922562797e-03,9.971131898316808462e-01,5.173937003386654659e-06,1.797151525271899001e-06
7.296051117306600235e-07,1.212922497583808820e-06,9.999971452230285163e-01,6.978870114952872903e-07,2.143623507033299132e-07
7.132289546371685969e-06,4.664980471650096577e-03,9.953212641856106213e-01,5.471699577988443518e-06,1.151353614955942303e-06
5.806627649127943911e-05,1.116815612892596625e-04,5.709660550637273291e-01,4.288517658602389870e-01,1.243123825317418496e-05
1.055910079472229079e-06,6.287358070663205496e-07,9.999835253008021452e-01,1.453301786671495662e-05,2.570354445086291708e-07
4.891325484234052126e-07,1.043009147416912207e-06,9.999976088521125295e-01,7.185126913958245981e-07,1.404935003276976979e-07
6.116501227910198432e-07,6.240494091476348316e-07,9.999979231597726503e-01,6.479213186193799362e-07,1.932193768472673292e-07
1.091600402809121033e-09,3.112546272196934735e-09,9.999999935660823791e-01,2.055238323542594937e-09,1.745325903270173503e-10
4.692014157643507695e-07,6.117977707029480600e-07,1.824727149598616427e-05,9.999805134126812378e-01,1.583166362592114616e-07
2.567419155146920089e-03,3.808248078051381271e-07,9.974312025647816826e-01,8.181664890326729684e-07,1.792887747238391112e-07
8.267689270504998799e-11,1.393853364939800791e-10,9.999999996066727403e-01,1.606446172417048860e-10,1.062026443070921953e-11
6.730787962470374925e-07,1.058150015921794971e-06,9.999975536562031309e-01,5.106169353881968422e-07,2.044980492775519461e-07
3.941311913597571261e-04,1.557953714988144533e-04,6.537847312060307559e-01,1.948504353168581556e-04,3.454704917957936994e-01
7.586890502698421657e-07,1.342825897182560277e-06,9.999497786258614296e-01,7.906550580014925053e-07,4.732920413310921347e-05
8.235526960366324529e-07,6.904774252796146311e-07,9.999974474361326138e-01,7.627197097174162001e-07,2.758140363705068842e-07
2.115435153625679524e-08,5.251058812355188566e-08,9.999998911291885229e-01,3.070180639921922461e-08,4.504065376254598807e-09
8.501176721969212120e-06,1.242892439926812046e-05,9.999629825924045701e-01,1.334596515710383557e-05,2.741341317148693426e-06
1.820322110929757219e-04,1.115118070996662581e-04,9.312495458590597242e-01,6.839566976021704825e-02,6.124036253049025005e-05
5.509919164955302758e-05,2.474786747392700333e-03,9.973200681489917674e-01,1.174751761549879176e-04,3.257073581099224977e-05
